experiment_id,state_a,state_b,rho,p,n_units,contrast
943134119,running_low,running_high,0.075,0.7905107941552678,15,running
950833329,running_low,running_high,0.3186274509803922,0.2125915923704279,17,running
955276580,running_low,running_high,0.23529411764705882,0.363295114375383,17,running
956903375,running_low,running_high,0.4385964912280701,0.06031528712001896,19,running
959337347,running_low,running_high,0.5701581027667983,0.004503831633144597,23,running
960953590,running_low,running_high,0.5454545454545455,0.08265095734417506,11,running
960957793,running_low,running_high,0.1043956043956044,0.7343037452877026,13,running
961283857,running_low,running_high,0.5032967032967033,0.06656042759911303,14,running
963394081,running_low,running_high,0.3681318681318681,0.21585718064938147,13,running
964440177,running_low,running_high,-0.03333333333333333,0.9321567355405039,9,running
965224600,running_low,running_high,0.5623376623376624,0.00796705909904402,21,running
965228792,running_low,running_high,0.38928571428571423,0.15151193679039388,15,running
967008454,running_low,running_high,0.6597402597402597,0.0011382402645393423,21,running
968651977,running_low,running_high,0.27611518915866745,0.21355387389688035,22,running
977935606,running_low,running_high,0.3571428571428572,0.3851206435562562,8,running
980673831,running_low,running_high,0.709090909090909,0.021665923367532435,10,running
982183920,running_low,running_high,-0.11666666666666665,0.7650079429261462,9,running
982862443,running_low,running_high,,,0,running
984551228,running_low,running_high,,,0,running
988542529,running_low,running_high,,,0,running
992296756,running_low,running_high,0.36274509803921573,0.15242989215413413,17,running
992572516,running_low,running_high,0.24725274725274726,0.4154051197255382,13,running
992868972,running_low,running_high,0.6357142857142856,0.0108607461687898,15,running
993344860,running_low,running_high,0.7318681318681319,0.002924630946811919,14,running
993590480,running_low,running_high,0.4755244755244756,0.11817595701303213,12,running
993862120,running_low,running_high,0.43956043956043955,0.13286024415692976,13,running
993862620,running_low,running_high,0.5665634674922602,0.014226822697300039,18,running
994053903,running_low,running_high,0.5892857142857142,0.020794358483161638,15,running
994955425,running_low,running_high,0.3,0.25893645256249886,16,running
1000743008,running_low,running_high,,,0,running
1001535125,running_low,running_high,,,0,running
1003122317,running_low,running_high,0.18881118881118883,0.5567370561768314,12,running
1007107386,running_low,running_high,0.054945054945054944,0.8585042942308735,13,running
1007929142,running_low,running_high,0.17575757575757575,0.6271883447764844,10,running
1008318518,running_low,running_high,0.41666666666666663,0.26458604674749614,9,running
775614751,pupil_low,pupil_high,0.4526046986721145,8.461941931488119e-06,89,pupil
778644591,pupil_low,pupil_high,0.31540857695940056,0.00022979089059853237,132,pupil
788490510,pupil_low,pupil_high,0.08528869991261362,0.3128838398458288,142,pupil
792813858,pupil_low,pupil_high,0.4777808004352626,2.931767192405587e-13,208,pupil
792815735,pupil_low,pupil_high,0.10500610500610501,0.6021897114307113,27,pupil
795076128,pupil_low,pupil_high,0.4878328348916584,1.2945917016361697e-14,221,pupil
795953296,pupil_low,pupil_high,,,0,pupil
797255551,pupil_low,pupil_high,0.33964929776448105,1.6337448452340825e-06,190,pupil
798404219,pupil_low,pupil_high,0.5251012145748988,0.0005986822333876462,39,pupil
803736273,pupil_low,pupil_high,0.3548582995951417,0.026644624541310984,39,pupil
805784331,pupil_low,pupil_high,0.6431394692264258,0.0012436401800364867,22,pupil
806455766,pupil_low,pupil_high,0.37534206033010814,8.10202144647218e-10,251,pupil
806456687,pupil_low,pupil_high,,,0,pupil
806989729,pupil_low,pupil_high,0.3576289623876067,4.768613519012798e-09,253,pupil
808619543,pupil_low,pupil_high,0.4899361697041175,3.143601930540578e-13,196,pupil
808621034,pupil_low,pupil_high,0.4523276181878821,1.2301486977134498e-16,302,pupil
809497730,pupil_low,pupil_high,0.6647773279352227,3.916208433226142e-06,39,pupil
811456530,pupil_low,pupil_high,0.5302191157226229,9.227911638185584e-13,157,pupil
815652334,pupil_low,pupil_high,0.2950229963174282,0.0001849247142464606,156,pupil
817267785,pupil_low,pupil_high,0.1679974970413396,0.03153399258935988,164,pupil
822024770,pupil_low,pupil_high,0.22237046614307526,2.7489902971603037e-06,436,pupil
822641265,pupil_low,pupil_high,0.1660914385661322,0.0003574960927117078,458,pupil
822647135,pupil_low,pupil_high,0.3051470209323179,6.076726309426139e-05,167,pupil
825120601,pupil_low,pupil_high,0.2689620879156931,8.429107774919073e-10,504,pupil
826587940,pupil_low,pupil_high,0.2817733990147782,0.13864783154126634,29,pupil
830093338,pupil_low,pupil_high,0.24562394127611523,0.2705413751806721,22,pupil
830700781,pupil_low,pupil_high,0.5715831777671656,5.361279068278985e-15,157,pupil
834279496,pupil_low,pupil_high,0.5521232469752075,2.6183574840459012e-14,162,pupil
836911939,pupil_low,pupil_high,-0.014705882352941175,0.956891924031642,16,pupil
837296345,pupil_low,pupil_high,0.5939834303627408,4.5494504002423346e-18,175,pupil
842973730,pupil_low,pupil_high,0.5717856972472687,3.5780802592117425e-13,136,pupil
843519218,pupil_low,pupil_high,0.41555791592128805,9.720137322672804e-07,129,pupil
847125577,pupil_low,pupil_high,0.5539456256535377,1.6078209805261274e-13,151,pupil
932331541,pupil_low,pupil_high,0.5164835164835164,0.07074904067496371,13,pupil
933338719,pupil_low,pupil_high,-0.2027972027972028,0.5273023541661082,12,pupil
938001540,pupil_low,pupil_high,-0.2087912087912088,0.493621819356885,13,pupil
938003662,pupil_low,pupil_high,0.3746130030959752,0.12560824850361174,18,pupil
943134119,pupil_low,pupil_high,0.1857142857142857,0.5075409629336737,15,pupil
950833329,pupil_low,pupil_high,0.6200980392156864,0.007919520570762706,17,pupil
955276580,pupil_low,pupil_high,-0.08088235294117649,0.7576329086921563,17,pupil
956903375,pupil_low,pupil_high,0.14385964912280702,0.5568219628907941,19,pupil
959337347,pupil_low,pupil_high,0.5009881422924901,0.014887207250564156,23,pupil
960953590,pupil_low,pupil_high,-0.02727272727272728,0.9365584481926122,11,pupil
960957793,pupil_low,pupil_high,0.46703296703296704,0.1076091403991392,13,pupil
961283857,pupil_low,pupil_high,0.0857142857142857,0.7707850311186757,14,pupil
963394081,pupil_low,pupil_high,0.03846153846153846,0.9007243023389337,13,pupil
964440177,pupil_low,pupil_high,-0.5,0.17047066078705375,9,pupil
965224600,pupil_low,pupil_high,0.08831168831168833,0.7034559950013928,21,pupil
965228792,pupil_low,pupil_high,0.36785714285714277,0.17734214689349137,15,pupil
967008454,pupil_low,pupil_high,0.28181818181818186,0.21584648348646934,21,pupil
968651977,pupil_low,pupil_high,0.13382269904009036,0.55269564640412,22,pupil
977935606,pupil_low,pupil_high,0.38095238095238104,0.3518125531175647,8,pupil
980673831,pupil_low,pupil_high,0.5636363636363636,0.08972402831709127,10,pupil
982183920,pupil_low,pupil_high,0.33333333333333337,0.38071318167686347,9,pupil
982862443,pupil_low,pupil_high,,,0,pupil
984551228,pupil_low,pupil_high,,,0,pupil
988542529,pupil_low,pupil_high,,,0,pupil
992296756,pupil_low,pupil_high,0.4460784313725491,0.07269184178908122,17,pupil
992572516,pupil_low,pupil_high,0.5274725274725275,0.06395489148355482,13,pupil
992868972,pupil_low,pupil_high,0.5928571428571427,0.01984642197018114,15,pupil
993344860,pupil_low,pupil_high,0.6263736263736264,0.016541935428871182,14,pupil
993590480,pupil_low,pupil_high,0.7482517482517484,0.005124081698753058,12,pupil
993862120,pupil_low,pupil_high,0.18131868131868134,0.5532950092839335,13,pupil
993862620,pupil_low,pupil_high,0.33746130030959753,0.17083764052594697,18,pupil
994053903,pupil_low,pupil_high,0.4428571428571427,0.0982940655468714,15,pupil
994955425,pupil_low,pupil_high,0.3382352941176471,0.20006555877868962,16,pupil
1000743008,pupil_low,pupil_high,,,0,pupil
1001535125,pupil_low,pupil_high,,,0,pupil
1003122317,pupil_low,pupil_high,0.5804195804195805,0.04785597684206059,12,pupil
1007107386,pupil_low,pupil_high,-0.12087912087912088,0.6940473279966857,13,pupil
1007929142,pupil_low,pupil_high,0.5151515151515151,0.12755286970323426,10,pupil
1008318518,pupil_low,pupil_high,-0.08333333333333334,0.831214097710308,9,pupil
