experiment_id,state_a,state_b,rho,p,n_units,contrast
788490510,pupil_low,pupil_high,0.5802896534092219,3.772859080167802e-14,142,pupil
792813858,pupil_low,pupil_high,0.7543899654883637,1.605674036126626e-39,208,pupil
792815735,pupil_low,pupil_high,0.5866910866910867,0.0012973307618603285,27,pupil
795076128,pupil_low,pupil_high,0.7499716499716499,3.518690898190292e-41,221,pupil
795953296,pupil_low,pupil_high,,,0,pupil
797255551,pupil_low,pupil_high,0.42290105718047305,1.2135604763992648e-09,190,pupil
798404219,pupil_low,pupil_high,0.5975708502024292,5.902845145426934e-05,39,pupil
803736273,pupil_low,pupil_high,0.7020242914979757,6.352516364798507e-07,39,pupil
805784331,pupil_low,pupil_high,0.7188029361942406,0.00016398606680619978,22,pupil
806455766,pupil_low,pupil_high,0.5786014039081768,7.88615079176746e-24,251,pupil
806456687,pupil_low,pupil_high,,,0,pupil
806989729,pupil_low,pupil_high,0.5691721835165862,4.024337735514376e-23,253,pupil
808619543,pupil_low,pupil_high,0.696975830550885,7.830340170172196e-30,196,pupil
808621034,pupil_low,pupil_high,0.7161190454043534,9.103887479775914e-49,302,pupil
809497730,pupil_low,pupil_high,0.8066801619433199,5.634131880355557e-10,39,pupil
811456530,pupil_low,pupil_high,0.6964071967700123,4.231484120963418e-24,157,pupil
815652334,pupil_low,pupil_high,0.6257463925020942,2.4643300516873252e-18,156,pupil
817267785,pupil_low,pupil_high,0.5336607130711575,1.8696746553305854e-13,164,pupil
822024770,pupil_low,pupil_high,0.5450373799097554,4.213899930293457e-35,436,pupil
822641265,pupil_low,pupil_high,0.5045187928559922,6.01815307549383e-31,458,pupil
822647135,pupil_low,pupil_high,0.4767229740175416,7.385328522706453e-11,167,pupil
825120601,pupil_low,pupil_high,0.45799320062650983,1.6793583988335498e-27,504,pupil
826587940,pupil_low,pupil_high,0.5310344827586206,0.003036996729439208,29,pupil
830093338,pupil_low,pupil_high,0.4805194805194805,0.023598014259632507,22,pupil
830700781,pupil_low,pupil_high,0.5168786707930463,4.2019039740276625e-12,157,pupil
834279496,pupil_low,pupil_high,0.7553520444958162,3.560594357820059e-31,162,pupil
836911939,pupil_low,pupil_high,0.31764705882352945,0.23057346362184541,16,pupil
837296345,pupil_low,pupil_high,0.6579511867442903,4.492393659211757e-23,175,pupil
842973730,pupil_low,pupil_high,0.7605553170173178,6.59820418939949e-27,136,pupil
843519218,pupil_low,pupil_high,0.5572618515205725,6.938048246800909e-12,129,pupil
847125577,pupil_low,pupil_high,0.7946497037295223,4.122579631545988e-34,151,pupil
932331541,pupil_low,pupil_high,0.45604395604395603,0.11728306543614495,13,pupil
933338719,pupil_low,pupil_high,0.5804195804195805,0.04785597684206059,12,pupil
938001540,pupil_low,pupil_high,0.5494505494505494,0.05177062555916269,13,pupil
938003662,pupil_low,pupil_high,0.5273477812177503,0.024513917732196133,18,pupil
943134119,pupil_low,pupil_high,0.825,0.00015323557090564586,15,pupil
950833329,pupil_low,pupil_high,0.7843137254901962,0.00019365164317268238,17,pupil
955276580,pupil_low,pupil_high,0.232843137254902,0.36845965485437604,17,pupil
956903375,pupil_low,pupil_high,0.736842105263158,0.00031998843680607883,19,pupil
959337347,pupil_low,pupil_high,0.6620553359683795,0.0005790734068899361,23,pupil
960953590,pupil_low,pupil_high,0.5636363636363637,0.07095173447637536,11,pupil
960957793,pupil_low,pupil_high,0.4725274725274725,0.10298105029992852,13,pupil
961283857,pupil_low,pupil_high,0.1912087912087912,0.5125839704707784,14,pupil
963394081,pupil_low,pupil_high,0.510989010989011,0.07432891414402144,13,pupil
964440177,pupil_low,pupil_high,-0.15,0.7000942309691419,9,pupil
965224600,pupil_low,pupil_high,0.26103896103896107,0.2530648119666414,21,pupil
965228792,pupil_low,pupil_high,0.6107142857142855,0.01559283142117561,15,pupil
967008454,pupil_low,pupil_high,0.35454545454545455,0.11480159086511355,21,pupil
968651977,pupil_low,pupil_high,0.5798983625070583,0.004670995181901241,22,pupil
977935606,pupil_low,pupil_high,0.6904761904761906,0.057990318164572716,8,pupil
980673831,pupil_low,pupil_high,0.7575757575757575,0.011143446799694208,10,pupil
982183920,pupil_low,pupil_high,0.5166666666666667,0.1543901209862251,9,pupil
982862443,pupil_low,pupil_high,0.4285714285714286,0.39650145772594736,6,pupil
984551228,pupil_low,pupil_high,0.8999999999999998,0.03738607346849874,5,pupil
988542529,pupil_low,pupil_high,,,3,pupil
992296756,pupil_low,pupil_high,0.15686274509803924,0.5476805847029372,17,pupil
992572516,pupil_low,pupil_high,0.43956043956043955,0.13286024415692976,13,pupil
992868972,pupil_low,pupil_high,0.6285714285714286,0.012079539175905742,15,pupil
993344860,pupil_low,pupil_high,0.6967032967032967,0.005628677002967549,14,pupil
993590480,pupil_low,pupil_high,0.7692307692307694,0.0034464502618274493,12,pupil
993862120,pupil_low,pupil_high,0.2802197802197803,0.35376363563367896,13,pupil
993862620,pupil_low,pupil_high,0.6057791537667698,0.00771060824931586,18,pupil
994053903,pupil_low,pupil_high,0.6785714285714285,0.005416550219591705,15,pupil
994955425,pupil_low,pupil_high,0.5294117647058824,0.03495200678951809,16,pupil
1000743008,pupil_low,pupil_high,0.39999999999999997,0.5046315754686911,5,pupil
1001535125,pupil_low,pupil_high,0.3142857142857143,0.5440932944606414,6,pupil
1003122317,pupil_low,pupil_high,0.8811188811188813,0.00015267406467669873,12,pupil
1007107386,pupil_low,pupil_high,0.09890109890109891,0.7478683035983906,13,pupil
1007929142,pupil_low,pupil_high,0.7575757575757575,0.011143446799694208,10,pupil
1008318518,pupil_low,pupil_high,0.6833333333333333,0.04244227208707231,9,pupil
