permutation,rho,median_alpha
100,0.052006094901087506,1000.0
101,0.021629646036975432,1000.0
102,0.06447907519507673,1000.0
103,0.07364814622650738,1000.0
104,0.08715857981631125,1000.0
105,-0.16301672329522487,1000.0
106,-0.056770702458120444,1000.0
107,-0.0835797029398069,1000.0
108,-0.0671818652049808,1000.0
109,0.03218840241249374,1000.0
110,-0.2027122788053398,1000.0
111,-0.0328794844262296,1000.0
112,-0.04634859961436419,1000.0
113,0.1255768790138311,1000.0
114,-0.09858922284265731,1000.0
115,0.07929626428731995,1000.0
116,0.04014742058368977,1000.0
117,0.006006503913589511,1000.0
118,0.07160967406471887,1000.0
119,0.06456190735728846,1000.0
120,-0.01350613569459477,1000.0
121,0.0047331547784572525,1000.0
122,-0.014451770320033204,1000.0
123,-0.07079756722907223,1000.0
124,-0.02587440363258048,1000.0
125,0.03613201430515212,1000.0
126,-0.0509800700993516,1000.0
127,-0.06934028771487782,1000.0
128,0.037886141627084084,1000.0
129,-0.05467508782593822,1000.0
130,-0.09651636751919598,1000.0
131,0.11272685609467997,1000.0
132,-0.0266746912564021,1000.0
133,-0.07580686177471412,1000.0
134,0.016514173943781477,1000.0
135,-0.0301027510828417,1000.0
136,-0.01240392093233392,1000.0
137,0.05285522224319434,1000.0
138,-0.10079677810914926,1000.0
139,0.03195084602275443,1000.0
140,0.01048158962062766,1000.0
141,-0.04225973839952555,1000.0
142,-0.014175630552848567,1000.0
143,-0.017463227349499875,1000.0
144,-0.07159707341740128,1000.0
145,-0.17443564478918244,1000.0
146,-0.027527823455408322,1000.0
147,0.029655867660531934,1000.0
148,-0.0025999335631954074,1000.0
149,0.11864759746296065,1000.0
150,-0.19150053539634806,1000.0
151,-0.16309701579208577,1000.0
152,-0.03886068936574737,1000.0
153,-0.06124422529417346,1000.0
154,-0.11087368182406558,1000.0
155,0.09200367522907822,1000.0
156,-0.020370265061272742,1000.0
157,0.09629092337959141,1000.0
158,0.046945225612936424,1000.0
159,-0.1085020251041353,1000.0
160,-0.06411287498737414,1000.0
161,-0.014057047716852053,1000.0
162,-0.020409727553647204,1000.0
163,0.05411431018058732,1000.0
164,-0.003409305374618075,1000.0
165,-0.054578092145423765,1000.0
166,0.0830430521152889,1000.0
167,-0.05400090435472903,1000.0
168,-0.042294902996690906,1000.0
169,-0.1115506979989353,1000.0
170,-0.012303018074356659,1000.0
171,-0.024982297338382652,1000.0
172,0.10629486055538963,1000.0
173,-0.025520804072195487,1000.0
174,0.07071366059305823,1000.0
175,0.0941004620144993,1000.0
176,-0.08239924694885313,1000.0
177,0.04349323432453707,1000.0
178,-0.11954820186814011,1000.0
179,0.09429865359130071,1000.0
180,-0.005690510936284137,1000.0
181,-0.06008506342039204,1000.0
182,0.03498496468150544,1000.0
183,-0.026234450035779126,1000.0
184,-0.08668932780302686,1000.0
185,0.001728242271240799,1000.0
186,-0.014784466480992122,1000.0
187,-0.013443230137443408,1000.0
188,-0.03544610930155449,1000.0
189,-0.04532677502840081,1000.0
190,0.040021414110513916,1000.0
191,0.10986689987133405,1000.0
192,-0.0951718100748039,1000.0
193,-0.08909722359392479,1000.0
194,-0.01100300245304067,1000.0
195,0.08288549518410078,1000.0
196,-0.11265261972288644,1000.0
197,0.12566127404702795,1000.0
198,-0.10963559496553525,1000.0
199,-0.01633747184302555,1000.0
200,-0.07421556607354507,1000.0
201,-0.04516726450848127,1000.0
202,0.04118829265978439,1000.0
203,-0.029496845537795257,1000.0
204,-0.06753956730170176,1000.0
205,0.07023542207160935,1000.0
206,0.03312641804187967,1000.0
207,0.1775086398636885,1000.0
208,-0.06765561047234744,1000.0
209,0.03891167803163714,1000.0
210,-0.08759110436144515,1000.0
211,-0.17983087078871415,1000.0
212,-0.015850832890031617,1000.0
213,-0.02549032808798551,1000.0
214,-0.26752199889320744,1000.0
215,0.012658766582346201,1000.0
216,-0.012764358053278848,1000.0
217,-0.029644732204762905,1000.0
218,-0.10523337811817865,1000.0
219,0.033119287443010036,1000.0
220,-0.09562777768471471,1000.0
221,-0.10961019831202694,1000.0
222,-0.051790809422886254,1000.0
223,0.11061248701067623,1000.0
224,-0.07084201137271177,1000.0
225,-0.07773681208247286,1000.0
226,0.037712076871115566,1000.0
227,-0.16425803357516197,1000.0
228,-0.013602252260180085,1000.0
229,-0.18367172391410042,1000.0
230,0.04801637831436787,1000.0
231,0.01069013521770555,1000.0
232,-0.04964772258453079,1000.0
233,0.005034886558023342,1000.0
234,-0.0013018715306108272,1000.0
235,-0.059139428794953604,1000.0
236,-0.12101300269895042,1000.0
237,-0.02368589585621977,1000.0
238,0.03517055561098928,1000.0
239,0.05054021959647491,1000.0
240,0.007983047312592367,1000.0
241,0.06597288681854847,1000.0
242,0.145067540748787,1000.0
243,0.05124907926766659,1000.0
244,0.11073595381850125,1000.0
245,0.03249726479092947,1000.0
246,0.07554713215287331,1000.0
247,-0.019153374640478203,1000.0
248,0.0569043279273488,1000.0
249,-0.031817415912399206,1000.0
250,0.081492879456916,1000.0
251,0.011015505420921686,1000.0
252,0.04020593056619548,1000.0
253,-0.029580166097189844,1000.0
254,-0.04034014211204326,1000.0
255,0.053683348506438536,1000.0
256,-0.18281702884410905,1000.0
257,-0.07849685577842747,1000.0
258,-0.04800377766705029,1000.0
259,-0.02107834329697187,1000.0
260,0.06038777199432383,1000.0
261,0.06393480537450624,1000.0
262,-0.08973897749219259,1000.0
263,-0.09798908038436852,1000.0
264,0.0607672566054,1000.0
265,0.08112238135400432,1000.0
266,-0.08039076237409173,1000.0
267,-0.0194673163496156,1000.0
268,-0.03597396897678115,1000.0
269,0.08555517186500748,1000.0
270,0.025459266027156112,1000.0
271,-0.03159216713166777,1000.0
272,0.012091444414745085,1000.0
273,0.008843700828214517,1000.0
274,0.0805752788297733,1000.0
275,0.051218603283456614,1000.0
276,0.1580619338751893,1000.0
277,-0.10187427997395777,1000.0
278,-0.011754841076323347,1000.0
279,-0.14927117530159592,1000.0
280,-0.05023165025634889,1000.0
281,0.002714023145109682,1000.0
282,-0.028358098666257065,1000.0
283,0.08047261774193774,1000.0
284,0.009346749926552284,1000.0
285,0.01076339479513338,1000.0
286,-0.017790941859193703,1000.0
287,0.09450172913993067,1000.0
288,0.05284916611812697,1000.0
289,0.0002564085209974056,1000.0
290,0.11907318676809805,1000.0
291,-0.022226467394420822,1000.0
292,-0.008782748859794564,1000.0
293,0.09469591585983271,1000.0
294,0.0005742574075976182,1000.0
295,-0.045340840867266946,1000.0
296,0.08853488307758876,1000.0
297,0.017977997980226094,1000.0
298,-0.14595505610946605,1000.0
299,0.12660046182965273,1000.0
300,-0.035909012151461805,1000.0
