phase,topology,regime,coupling,connection_prob,noise_sigma,graph_seed,k,task_id,method_raw,mask_key,final_score_mean,final_score_std,sel_total_degree,sel_feedback,sel_cycle3,sel_bridge,sel_spectral,coverage1,coverage2,redundancy,dispersion,graph_density,degree_cv,max_degree_ratio,inout_corr,optimizer_search_best,optimizer_last_generation,optimizer_history_best,method,source_file,complexity_fraction,source_sha256,search_minus_validation
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,64,2c6392cefb484c681b,gpu_optimized,"0,3,5,6,7,8,10,13,20,21,22,23,25,27,28,29,31,37,38,41,44,48,50,55,56,63,64,65,67,73,74,87,88,99,104,111,115,118,127,130,132,137,139,142,144,148,149,155,159,162,168,171,174,180,181,196,201,207,208,218,223,250,252,255",0.7878016233444214,0.0162836778908967,59.375,1151.75,172.546875,0.0,0.0672830399814656,1.0,1.0,0.0717457318998007,1.7123015873015872,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.8227571249008179,5,"[{""generation"":0,""best"":0.7959083914756775,""mean"":0.3714744746685028,""p90"":0.5458659529685974},{""generation"":1,""best"":0.7841730713844299,""mean"":0.3958420157432556,""p90"":0.5854810476303101},{""generation"":2,""best"":0.7977657318115234,""mean"":0.4442327618598938,""p90"":0.6690977811813354},{""generation"":3,""best"":0.800865650177002,""mean"":0.45312026143074036,""p90"":0.6967387795448303},{""generation"":4,""best"":0.8072061538696289,""mean"":0.5024359226226807,""p90"":0.731529176235199},{""generation"":5,""best"":0.8227571249008179,""mean"":0.5465855002403259,""p90"":0.7544652223587036}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.0349555015563964
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,32,7813730fd45db98ae8,gpu_optimized,"4,6,13,22,33,34,35,38,42,45,49,55,56,78,90,101,114,115,127,128,161,165,174,176,188,204,217,219,220,228,244,246",0.2048946470022201,0.0592887103557586,56.0625,1036.65625,150.8125,0.0,0.0625246279929225,0.95703125,1.0,0.0656542407440672,1.7379032258064515,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.4849445223808288,5,"[{""generation"":0,""best"":0.397598534822464,""mean"":0.11978384852409363,""p90"":0.2132704257965088},{""generation"":1,""best"":0.43234020471572876,""mean"":0.1678553819656372,""p90"":0.2691801190376282},{""generation"":2,""best"":0.457157701253891,""mean"":0.20002040266990662,""p90"":0.31124234199523926},{""generation"":3,""best"":0.4483087360858917,""mean"":0.21740418672561646,""p90"":0.3265995383262634},{""generation"":4,""best"":0.48494452238082886,""mean"":0.24389871954917908,""p90"":0.3488079309463501},{""generation"":5,""best"":0.4628046154975891,""mean"":0.24575650691986084,""p90"":0.3621422052383423}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.2800498753786087
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,16,fa179f01471806fb31,gpu_optimized,"0,1,3,5,6,8,11,13,14,15,16,18,88,125,131,231",0.2020516097545623,0.0278924740850925,61.5,1166.5625,109.875,0.0,0.1287596641788268,0.8046875,1.0,0.0809300333216312,1.3916666666666666,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.3045074343681335,5,"[{""generation"":0,""best"":0.14998815953731537,""mean"":0.023821130394935608,""p90"":0.04067274183034897},{""generation"":1,""best"":0.30379360914230347,""mean"":0.0319812148809433,""p90"":0.05468636751174927},{""generation"":2,""best"":0.26526910066604614,""mean"":0.0447331964969635,""p90"":0.08746442198753357},{""generation"":3,""best"":0.2808380722999573,""mean"":0.07257189601659775,""p90"":0.16844838857650757},{""generation"":4,""best"":0.2982872426509857,""mean"":0.09825435280799866,""p90"":0.18662883341312408},{""generation"":5,""best"":0.30450743436813354,""mean"":0.103981152176857,""p90"":0.19905921816825867}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.1024558246135712
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,64,229884affadd81a308,gpu_optimized,"0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38,40,41,42,43,44,46,47,48,49,50,51,52,55,56,57,58,59,61,62,66,67,73,91,96,103,130,146,212,238",0.4813346564769745,0.1947000324726104,44.5,623.21875,57.78125,0.0,0.0932883412867769,0.98046875,1.0,0.0580603700457878,1.6909722222222223,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.8244380354881287,5,"[{""generation"":0,""best"":0.7274479269981384,""mean"":0.26604950428009033,""p90"":0.4578735828399658},{""generation"":1,""best"":0.7653244137763977,""mean"":0.3374958038330078,""p90"":0.5222382545471191},{""generation"":2,""best"":0.8085077404975891,""mean"":0.39444971084594727,""p90"":0.5727683901786804},{""generation"":3,""best"":0.8079723715782166,""mean"":0.45319637656211853,""p90"":0.6944435238838196},{""generation"":4,""best"":0.8244380354881287,""mean"":0.5743216276168823,""p90"":0.7605059146881104},{""generation"":5,""best"":0.8175758719444275,""mean"":0.5730721950531006,""p90"":0.767916202545166}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.3431033790111542
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,32,98a9d61b814c9f75c9,gpu_optimized,"0,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,22,24,25,29,30,31,40,49,78,84,92,107,115,199,227,241",0.3153993487358093,0.0776218250393867,54.625,916.0,82.1875,0.0,0.1120875635032779,0.953125,1.0,0.0739375663319552,1.564516129032258,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.589618980884552,5,"[{""generation"":0,""best"":0.493595153093338,""mean"":0.06098076328635216,""p90"":0.1114872619509697},{""generation"":1,""best"":0.511755645275116,""mean"":0.08484169840812683,""p90"":0.15537676215171814},{""generation"":2,""best"":0.5579838752746582,""mean"":0.11307737231254578,""p90"":0.21353763341903687},{""generation"":3,""best"":0.5770622491836548,""mean"":0.17641879618167877,""p90"":0.3888673186302185},{""generation"":4,""best"":0.589618980884552,""mean"":0.31342336535453796,""p90"":0.4935249984264374},{""generation"":5,""best"":0.5740050077438354,""mean"":0.31401193141937256,""p90"":0.4932766258716583}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.2742196321487427
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,16,c00d1fed173df6163f,gpu_optimized,"0,3,4,5,6,7,8,11,13,14,15,16,48,69,74,186",0.1041452810168266,0.0399919562041759,65.875,1276.0,117.375,0.0,0.1359064803086704,0.83984375,1.0,0.0948670389218693,1.3333333333333333,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.2831237018108368,5,"[{""generation"":0,""best"":0.13613273203372955,""mean"":0.019227003678679466,""p90"":0.03368713706731796},{""generation"":1,""best"":0.22984802722930908,""mean"":0.025062955915927887,""p90"":0.045475587248802185},{""generation"":2,""best"":0.24407754838466644,""mean"":0.03491854667663574,""p90"":0.06974150985479355},{""generation"":3,""best"":0.2831237018108368,""mean"":0.05113334208726883,""p90"":0.10581277310848236},{""generation"":4,""best"":0.28075388073921204,""mean"":0.06578284502029419,""p90"":0.12522849440574646},{""generation"":5,""best"":0.2685126066207886,""mean"":0.07103043794631958,""p90"":0.13127495348453522}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.1789784207940102
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,64,d9a68352fa2a8d7244,gpu_optimized,"0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,32,33,35,36,37,38,39,40,41,42,43,44,46,47,48,49,50,51,52,54,56,57,59,60,61,64,65,66,67,70,73,81,87,114,120,126,219",0.5377249717712402,0.1710955053567886,45.546875,647.71875,57.90625,0.0,0.0940128383779676,0.9921875,1.0,0.0582852417323212,1.6820436507936507,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.8127341866493225,5,"[{""generation"":0,""best"":0.7387800216674805,""mean"":0.21779558062553406,""p90"":0.38553687930107117},{""generation"":1,""best"":0.7718337774276733,""mean"":0.2787654399871826,""p90"":0.4425995647907257},{""generation"":2,""best"":0.797036349773407,""mean"":0.31370359659194946,""p90"":0.500959038734436},{""generation"":3,""best"":0.8127341866493225,""mean"":0.3760770857334137,""p90"":0.6532275676727295},{""generation"":4,""best"":0.8030996918678284,""mean"":0.4795200228691101,""p90"":0.7207902669906616},{""generation"":5,""best"":0.8078885674476624,""mean"":0.49572598934173584,""p90"":0.741740882396698}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.2750092148780823
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,32,98c3ba4c0d88597e17,gpu_optimized,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,20,21,22,24,25,26,29,30,31,40,49,72,78,96,172,176",0.2155228406190872,0.0611298382282257,57.3125,950.15625,86.34375,0.0,0.1192752449402788,0.9609375,1.0,0.0821541459822144,1.4879032258064515,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.6036208868026733,5,"[{""generation"":0,""best"":0.2556821405887604,""mean"":0.034225478768348694,""p90"":0.06581812351942062},{""generation"":1,""best"":0.5432761907577515,""mean"":0.04981832951307297,""p90"":0.09950049221515656},{""generation"":2,""best"":0.5689610838890076,""mean"":0.07406163960695267,""p90"":0.15294989943504333},{""generation"":3,""best"":0.5764517784118652,""mean"":0.15007326006889343,""p90"":0.33670222759246826},{""generation"":4,""best"":0.5693881511688232,""mean"":0.24919262528419495,""p90"":0.42262089252471924},{""generation"":5,""best"":0.6036208868026733,""mean"":0.24547895789146423,""p90"":0.41912123560905457}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.3880980461835861
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,24,08a5ea2f4247b307e6,gpu_optimized,"0,1,3,5,6,7,8,9,10,13,14,15,18,20,21,23,25,26,30,34,39,70,71,159",0.3542332649230957,0.0292044561356306,99.08333333333331,2636.75,405.0,0.0,0.1134657314825819,0.97265625,1.0,0.1418111560572624,1.1884057971014492,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.484301745891571,5,"[{""generation"":0,""best"":0.4341394305229187,""mean"":0.057686470448970795,""p90"":0.09537413716316223},{""generation"":1,""best"":0.44914430379867554,""mean"":0.07586468756198883,""p90"":0.1206478402018547},{""generation"":2,""best"":0.47918954491615295,""mean"":0.0977247953414917,""p90"":0.15904757380485535},{""generation"":3,""best"":0.46842917799949646,""mean"":0.16687943041324615,""p90"":0.3554612398147583},{""generation"":4,""best"":0.48430174589157104,""mean"":0.2332574725151062,""p90"":0.3954235911369324},{""generation"":5,""best"":0.47350138425827026,""mean"":0.2141972929239273,""p90"":0.36257898807525635}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.1300684809684753
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,8,c60142d0793e8a1e50,gpu_optimized,"5,12,13,87,126,163,169,230",0.0927193164825439,0.0149081544950604,64.0,1405.625,216.125,0.0,0.0717597372019514,0.64453125,1.0,0.0855937760169809,1.6785714285714286,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.3662628829479217,5,"[{""generation"":0,""best"":0.3378090262413025,""mean"":0.10410967469215393,""p90"":0.15134108066558838},{""generation"":1,""best"":0.3271193504333496,""mean"":0.11328405141830444,""p90"":0.1655295193195343},{""generation"":2,""best"":0.3336838483810425,""mean"":0.12657468020915985,""p90"":0.1953059434890747},{""generation"":3,""best"":0.3259359896183014,""mean"":0.121170774102211,""p90"":0.18579328060150146},{""generation"":4,""best"":0.36626288294792175,""mean"":0.12228383123874664,""p90"":0.19982700049877167},{""generation"":5,""best"":0.3369147777557373,""mean"":0.12869364023208618,""p90"":0.20953616499900818}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.2735435664653778
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,48,151594d08d5daf4e5f,gpu_optimized,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,42,43,44,46,53,58,61,70,120,154,203,250",0.6869402527809143,0.018317686393857,88.97916666666667,2190.4791666666665,335.3541666666667,0.0,0.1011620798817934,1.0,1.0,0.1229502803881188,1.3404255319148937,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.7889144420623779,5,"[{""generation"":0,""best"":0.7721585035324097,""mean"":0.3398178815841675,""p90"":0.472392737865448},{""generation"":1,""best"":0.7463536858558655,""mean"":0.3883986473083496,""p90"":0.5148398280143738},{""generation"":2,""best"":0.7699267268180847,""mean"":0.42056024074554443,""p90"":0.5460559129714966},{""generation"":3,""best"":0.7850441336631775,""mean"":0.4492962956428528,""p90"":0.6448489427566528},{""generation"":4,""best"":0.7861884236335754,""mean"":0.4900273084640503,""p90"":0.729452908039093},{""generation"":5,""best"":0.7889144420623779,""mean"":0.6029577255249023,""p90"":0.7446191310882568}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.1019741892814636
